sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
test_elephant_footfall_0000,0,elephant_footfall,25,5.0,18.494747162088665,0.002133076129068183,0.022625958658802188,0.002252104844460907,0.0012363484221709386,0.0254,29.277007913227795,3.1877976403326444e-05,0.0027577415104905745,0.0004715492862365312,4.2483528888993256e-05,11.099579026701369,0.0,0.0,0.0,0.0,0.0020387491483188124,0.0024014204524827488,0.014154080363693068
test_elephant_footfall_0001,0,elephant_footfall,35,5.0,15.680744129066435,0.0030099287451189538,0.041682339439503856,0.0031058813599848635,0.0013885290435068694,0.041,23.550814201313983,3.5059019587334465e-05,0.005625099161473413,0.000509234191018384,5.17910684599409e-05,9.83247123801402,0.0,0.0,0.0,0.0,0.002268162724421622,0.0036906593287448688,0.020036554815595797
test_elephant_footfall_0002,0,elephant_footfall,20,5.0,12.061389905630115,0.002779423194825559,0.025446852504723557,0.002853483293641091,0.0017217633647171925,0.031,27.735163610789748,4.4509562325094e-05,0.0031856086421590125,0.0006218751131779049,6.701401816582032e-05,9.279776533308738,0.0,0.0,0.0,0.0,0.002802127755935488,0.002831547520157559,0.013752759303306722
test_elephant_footfall_0003,0,elephant_footfall,20,5.0,13.893130397676478,0.0032018658023130844,0.044143197015619876,0.003235998718914558,0.0014529999187501866,0.0466,24.856314462401354,3.768014489794326e-05,0.005786641206291992,0.0005235007951840161,4.9288611549559765e-05,10.621130900748447,1.639,0.6101281269066504,2.0,0.5004313371355694,0.002342894564978986,0.003858431771643158,0.021671985036148936
test_elephant_footfall_0004,0,elephant_footfall,10,5.0,17.683103711744238,0.00313063046367463,0.027195435769488872,0.0031506876792001897,0.0018807628310020046,0.0298,20.62708981581556,4.781822335085733e-05,0.003341877984317843,0.0007425747400493508,6.0898762267206724e-05,12.193593308040327,0.688,1.4534883720930234,1.0,0.3035624147173339,0.003106553716308687,0.0031175884904064526,0.014930800570953986
test_elephant_footfall_0005,0,elephant_footfall,15,5.0,18.929273394539663,0.003186146510150345,0.028314911750089114,0.003204707222056988,0.001990837960860266,0.026,21.850708228440396,4.7437577509726225e-05,0.0043192049001946255,0.0007619146606660292,4.6734034749881084e-05,16.30320738929925,0.0,0.0,0.0,0.0,0.0032571738177033637,0.0030833355646878806,0.015963038020797012
test_elephant_footfall_0006,0,elephant_footfall,5,5.0,18.41837704542597,0.001953647656691443,0.024727332302729665,0.0019871335017366274,0.0008259744348458385,0.0392,21.740021721626025,2.0977902803264922e-05,0.0032284161337028856,0.0003125362941500929,2.2136637036827046e-05,14.11850831859193,0.0,0.0,0.0,0.0,0.0013531789370016547,0.00242348288917337,0.013388096593903389
test_elephant_footfall_0007,0,elephant_footfall,20,5.0,16.724679018609176,0.011703471210005974,0.10763536786135611,0.011902945833747845,0.0072605203509164724,0.0302,31.27043308285206,0.0001902032716012374,0.012845160106333877,0.002748885841759198,0.00021542092928067042,12.760532836517912,0.0,0.0,0.0,0.0,0.01182770466026751,0.011585206497876137,0.051247955628920865
test_elephant_footfall_0008,0,elephant_footfall,30,5.0,19.7892413269185,0.002896986537467841,0.04365611733444671,0.0029400083883936875,0.001290820122843342,0.0302,31.005246808510787,3.207434778547706e-05,0.00496992946041479,0.000462353297888932,3.831724572869392e-05,12.066454388779256,0.0,0.0,0.0,0.0,0.0020581856146271757,0.003543566801695073,0.020669375019212
test_elephant_footfall_0009,0,elephant_footfall,30,5.0,11.687651375671745,0.006189795963158513,0.08636657744579251,0.0066373809048243726,0.003027320509528055,0.0438,36.53410310387448,8.425034049931872e-05,0.010323505972440226,0.001150002467764637,0.00013333599381417632,8.624846411444892,0.0,0.0,0.0,0.0,0.005118933240854423,0.007724437114827078,0.043805102368188464
