sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
val_elephant_footfall_0000,0,elephant_footfall,30,5.0,18.621132428750823,0.004204597983950126,0.05755399974251736,0.004485829840199035,0.002036583890046439,0.0282,30.34370823306833,4.9067250736420304e-05,0.007375915439747051,0.0007736723833092722,4.888509644258963e-05,15.826344624641756,0.0,0.0,0.0,0.0,0.0032522610725599895,0.005366241757007203,0.030584901869385554
val_elephant_footfall_0001,0,elephant_footfall,40,5.0,10.183982662779371,0.0034746323449557017,0.04445749964579939,0.003651064470578594,0.001995289113648475,0.0364,21.74156547056073,5.2018639216619796e-05,0.005072436985113259,0.0007009959632369035,8.875473021247748e-05,7.898125109036214,0.0,0.0,0.0,0.0,0.0032204596222090032,0.003927501940186563,0.02310499430359802
val_elephant_footfall_0002,0,elephant_footfall,40,5.0,15.151640768677607,0.002242640021253595,0.024390464145096068,0.0023305649904023507,0.0012124761696242175,0.0332,28.257003035014307,2.913526961961998e-05,0.0034193182470844173,0.0004544834627126428,2.7159177008605454e-05,16.734066078977232,1.233,0.8110300081103,1.0,0.33033762865614363,0.0020071478813473284,0.0025739608611711376,0.013364266244284929
val_elephant_footfall_0003,0,elephant_footfall,35,5.0,18.33999299354762,0.01013360787840304,0.11318202835124634,0.010678042391094548,0.006024396418939213,0.0272,33.20156844337132,0.00015904459888399467,0.013480077426222224,0.0023366831148306897,0.00018795290030735215,12.43228016705037,0.0,0.0,0.0,0.0,0.010296398910190298,0.010785625443188937,0.0627563511204922
val_elephant_footfall_0004,0,elephant_footfall,10,5.0,15.127345131347406,0.007174124217868352,0.06261063925523389,0.007272852463434891,0.004524943063435189,0.03,21.11077491251295,0.00011392800697728317,0.008294314715186825,0.001727264856274794,0.0001386953285679384,12.45366281697593,0.0,0.0,0.0,0.0,0.007428961327918846,0.0069283149378528835,0.033497587787409515
val_elephant_footfall_0005,0,elephant_footfall,20,5.0,10.08250022563536,0.011945645093615582,0.1458886531354221,0.012657309209406208,0.006709002293529324,0.0404,33.274229115840356,0.0001847042699567892,0.017781604758817418,0.002514217924795944,0.00028613039856849944,8.78696544433758,0.0,0.0,0.0,0.0,0.0113884831007569,0.013445987709983603,0.08111818419514552
val_elephant_footfall_0006,0,elephant_footfall,10,5.0,12.95746118419245,0.002533106634081331,0.026319797247078558,0.002662014244637191,0.001469410252092074,0.0352,36.15304766653056,4.026710570660885e-05,0.0034256666520882293,0.0005766833494142504,5.1347898433259695e-05,11.230904613629015,0.0,0.0,0.0,0.0,0.0025156474446581642,0.0027403403370985964,0.015199426204249947
val_elephant_footfall_0007,0,elephant_footfall,25,5.0,14.283637304063223,0.0030277492203921856,0.03082497266824745,0.0031247906465587524,0.0018246082414105022,0.0266,27.4786597705836,4.666825814183507e-05,0.003803862438404181,0.0007230687666876393,4.4954289770760714e-05,16.084533208618048,0.0,0.0,0.0,0.0,0.0029252338322675923,0.003258042038920071,0.01562981579147677
val_elephant_footfall_0008,0,elephant_footfall,20,5.0,13.845290530727002,0.0045411628201834295,0.04552229643435427,0.004618568860604148,0.0025362964507318173,0.031,30.294600878369845,6.501392327168229e-05,0.006318024989996665,0.0009829728433178911,7.802474098637643e-05,12.598219883735645,0.0,0.0,0.0,0.0,0.004152732446314709,0.004934714005119583,0.02513257123422601
val_elephant_footfall_0009,0,elephant_footfall,25,5.0,17.562432915285186,0.0026149141988069074,0.024095755894519975,0.0026246429242795665,0.001534132217091504,0.0292,20.820710874368185,3.944277776814135e-05,0.0032309340944547873,0.0005928076700893471,4.272298810929999e-05,13.875613488755576,0.0,0.0,0.0,0.0,0.002521653319078041,0.002657437258975967,0.012766311766027882
val_elephant_footfall_0010,0,elephant_footfall,5,5.0,11.138062034625001,0.0011410813621860723,0.013680545327265392,0.0011629859395857337,0.0005772900827474149,0.044,21.928849329857112,1.4535861925165725e-05,0.0018323733956026205,0.00021284466410098393,1.938735045353022e-05,10.978532864052463,0.0,0.0,0.0,0.0,0.0009590617159697388,0.0013167599668162673,0.00682103557074752
